windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
7.444869560302162,175.85717103607067,0.029617617650896537,3.772717269568953,175.85717103607067,2.5577620471072153,-175.85717103607067,5.144660428602504,1006.162377810095,52.83589536151399,11.705350861406652,30.082270272212924,6.0,0.3315563918972224,108.62207708484414,5.0,1.8612173900755404,2.560208705068342,9.306086950377702,-29.309528506011777,5.402151593794932
3.477754586917401,179.97985010401612,0.026677521343723615,1.599164287023274,179.97985010401612,2.424754336542609,-179.97985010401612,5.099138190919766,1011.6594941522591,54.05559700064358,11.728830392604223,29.956107798375115,7.0,0.8421578711111715,71.04521887922915,1.0,0.8694386467293502,2.7976172323079513,4.347193233646751,-29.996641684002686,1.794938708518765
24.33789286544139,176.92730050757527,0.03167932995885696,0.2582544953062724,176.92730050757527,2.2775109516085177,-176.92730050757527,5.062123162982474,1013.3497159571303,55.28561729088011,11.752266703132037,29.922707587054077,8.0,0.4222029395381791,238.88035768965898,6.0,-5.58789286544139,-1.9498293530088815,18.75,-29.48788341792921,18.154078058611027
9.930802926564407,166.82121776627753,0.09496010249822018,0.0782893772941664,166.82121776627753,2.1175030995348445,-166.82121776627753,5.033679597695301,1006.9419853966295,56.52382108925974,11.775659207083521,29.934370639993844,9.0,1.198562140079854,311.7032311674788,4.0,2.482700731641102,2.3714099151125647,12.41350365820551,-27.803536294379587,44.831483018147864
15.205381173150629,150.06449950743,0.02011224576420288,1.1033306703792336,150.06449950743,1.946329525888026,-150.06449950743,5.013856869104098,994.339797235967,57.768059047397074,11.799007319647309,29.840945418715197,10.0,1.2050056863540541,364.4067142288537,3.0,3.544618826849371,2.150982851209973,18.75,-25.010749917905002,39.52009465122289
11.108560733383566,127.32518320914551,0.3499941034565462,3.0824125164493665,127.32518320914551,1.7657005404335866,-127.32518320914551,5.002689386689564,1003.3797407631666,59.01617134245047,11.822310457121805,30.06910450340654,11.0,1.5136562424235738,859.6762168697912,6.0,2.7771401833458915,2.233058688645093,13.885700916729458,-21.220863868190918,234.22576898304746
13.73379659534325,99.50981365414908,0.035263952743422984,5.5309866566942105,99.50981365414908,1.5774209282859788,-99.50981365414908,5.000196535637206,1005.1507050536239,60.26599142626945,11.845568036929802,29.95408295537265,12.0,2.219516132057711,1283.181171669085,3.0,3.4334491488358125,1.7087101253485788,17.167245744179063,-16.58496894235818,256.3237179785024
14.424665447360677,67.72730185015476,0.0822647948126398,7.849556744573252,67.72730185015476,1.3833719170930285,-67.72730185015476,5.006382643187319,987.8103098686668,61.51534978622396,11.868779477632982,30.090118941523045,13.0,2.930415477025663,1233.4331929183622,6.0,3.6061663618401694,1.3490860455553801,18.030831809200848,-11.28788364169246,650.6049093129268
15.298509612500336,33.244716247236575,0.053930191114214085,9.47045595961496,33.244716247236575,1.1854923804302813,-33.244716247236575,5.021236971123563,1010.1060793804481,62.76207771117188,11.891944198946554,29.978170723217506,14.0,1.1797624259151034,482.44100066639544,7.0,3.451490387499664,1.2306544958127377,18.75,-5.540786041206096,119.5248107144903
16.725276406569,-2.5632312826908143,0.0760396170615557,9.996831643140709,-2.5632312826908143,0.9857594652179026,2.5632312826908143,5.044733734412935,993.9877745691591,64.00401105603537,11.91506162175369,29.934205044856036,15.0,0.45457376887552325,224.32198116788743,4.0,2.0247235934309984,1.1265244050132088,18.75,0.4272052137818024,12.236506610533288
19.2688867231968,-38.268990870101334,0.028767128704251785,9.299808669829648,-38.268990870101334,0.7861688367218849,38.268990870101334,5.076832145965042,994.4560717044352,65.23899399845867,11.93813116812004,30.120413958530207,16.0,1.1389512968109523,318.3089083560643,6.0,-0.5188867231968004,-0.05174923868562557,18.75,6.378165145016889,65.25690191255124
5.362982031816696,-72.44908655632483,0.0396187910606182,7.55004257307437,-72.44908655632483,0.5887147385260443,72.44908655632483,5.117476487432776,1000.992674567436,66.46488278101126,11.961152261308118,30.138784100859546,17.0,0.389476076829081,153.80836039176006,4.0,1.340745507954174,1.4777307019924282,6.7037275397708695,12.074847759387472,7.1885612146675335
15.745610262395605,-103.74086578784298,0.136445595153562,5.175937118586597,-103.74086578784298,0.39537006671012964,103.74086578784298,5.166596205931444,1001.7491046806614,67.67954943244801,11.984124325791804,29.939013508744143,18.0,0.728285874139031,226.92982449870658,8.0,3.004389737604395,1.5985048024414326,18.75,17.290144297973832,39.66474854478178
5.923161118080822,-130.89682407364967,0.02187525643185403,2.7587561214473024,-130.89682407364967,0.20806665732345553,130.89682407364967,5.224106036508867,1007.4682366904323,68.88088546157434,12.007046787270703,30.100237529741594,19.0,0.19258944657391805,120.13921350674647,5.0,1.4807902795202055,1.6537650959530767,7.403951397601027,21.81613734560828,0.0
12.30524518187389,-152.83433905245244,0.034800380251631916,0.89030979189062,-152.83433905245244,0.02867598411845007,152.83433905245244,5.289906150153339,990.9815413727309,70.06680551728897,12.029919072684436,29.896225858519482,20.0,0.39158705396317295,152.42430257059272,8.0,3.0763112954684724,1.579054283109814,15.381556477342361,25.472389842075405,0.0
10.062469052830522,-168.67883122987058,0.08360925263391139,0.028058955735880353,-168.67883122987058,-0.14100954059680038,168.67883122987058,5.363882327082646,1001.612905930322,71.23525100845912,12.052740610227078,30.000194142908494,21.0,0.41009124970865635,125.61728953308953,6.0,2.5156172632076306,1.5152789310422963,12.578086316038153,28.113138538311762,0.0
17.917627483136584,-177.7986307029946,0.13052204385215338,0.38311268972297796,-177.7986307029946,-0.29929447515011054,177.7986307029946,5.445906155013884,1018.8084198644564,72.38419367735118,12.075510829361377,29.995783021423673,22.0,0.25633156960395015,34.133933133676365,2.0,0.8323725168634155,1.2214087428864822,18.75,29.633105117165762,0.0
18.99745560623423,-179.83015984601232,0.021254763695465206,1.8685414568399965,-179.83015984601232,-0.44459728879728755,179.83015984601232,5.53583525206909,1003.9855527499278,73.51163912039965,12.098229160833059,30.104982879185048,23.0,0.44024229521366787,67.82371600355776,3.0,-0.24745560623422946,-0.5101460128009296,18.75,29.971693307668723,0.0
17.07409156724186,-174.69242800285485,0.05738130679902568,4.120660488757323,-174.69242800285485,-0.5754661638552581,174.69242800285485,5.633513513930027,998.9543328558691,74.61563025021017,12.120895036684985,29.859849739991446,0.0,0.14654960727723967,81.30803963822024,8.0,1.6759084327581384,1.2313450917512487,18.75,29.115404667142474,0.0
18.36283533572124,-162.5902603290554,0.026293883885020918,6.588072501064449,-162.5902603290554,-0.6905935017838538,162.5902603290554,5.738771384813794,1002.4784965559969,75.69425069279374,12.143507890271458,30.166501365377066,1.0,0.25424728581091754,84.97177358459146,4.0,0.3871646642787603,0.2674119804731121,18.75,27.098376721509236,0.0
16.12532393742071,-144.00613205918236,0.0357396107910571,8.666668979146259,-144.00613205918236,-0.7888289882784796,144.00613205918236,5.851426151797751,1004.0165992141989,76.74562811412119,12.16606715627233,30.048255966580903,2.0,0.49951490859286773,61.785739427879584,3.0,2.62467606257929,1.2836323027415741,18.75,24.001022009863725,0.0
14.707555100103031,-119.68093374172675,0.028748373314748624,9.847537011581814,-119.68093374172675,-0.8691910868305268,119.68093374172675,5.97128226198332,1016.5806187084903,77.76793747023079,12.188572270707096,29.92105491278395,3.0,0.391004806002309,59.913621285220486,2.0,3.6768887750257577,1.4245396730816553,18.384443875128788,19.94682229028779,0.0
14.66754408858174,-90.5844342710302,0.08375951640457699,9.841558919818482,-90.5844342710302,-0.9308768459153502,90.5844342710302,6.098131661948879,985.6890405269822,78.7594041752533,12.211022670949083,29.890985883815908,4.0,0.6216728845695432,78.26854618114433,3.0,3.666886022145435,1.5673259969155542,18.334430110727176,15.097405711838368,0.0
15.640728171923552,-57.87661926164324,0.024384598854746548,8.650198349213163,-57.87661926164324,-0.9732699218188454,57.87661926164324,6.231754158901167,997.6639337803301,79.71830718184218,12.233417795739452,29.860569570255052,5.0,0.5765924558784491,138.82521574782413,8.0,3.109271828076448,1.7935284986159992,18.75,9.646103210273873,0.0
13.262969000194236,-22.861446082527113,0.034270116545086785,6.565141917602511,-22.861446082527113,-0.9959467369398318,22.861446082527113,6.371917802898834,1000.4569174194676,80.64298196866898,12.25575708520127,30.041364558588057,6.0,0.7308889621733643,35.403904993782604,1.0,3.315742250048559,1.87444563129117,16.578711250242794,3.810241013754519,0.7762897013337047
9.062857592962429,13.065140808414434,0.02576845397419639,4.096884158330083,13.065140808414434,-0.9986807120375829,-13.065140808414434,6.518379289485604,998.3816011089897,81.53182342980315,12.278039980853427,30.112329361290612,7.0,0.6153581502742657,114.27946881055435,4.0,2.265714398240607,1.9430541433479929,11.328571991203036,-2.1775234680690723,8.438736304990602
10.01658978161711,48.470861764780544,0.0308342560921767,1.849740654364556,48.470861764780544,-0.981444530136657,-48.470861764780544,6.670884382032483,1015.1528406500884,82.38328866094906,12.30026592562471,30.01362852731443,8.0,0.8137773964139388,140.75657929584568,3.0,2.5041474454042776,1.769059657667397,12.520737227021389,-8.078476960796756,10.309007036475489
13.986814036046015,81.94420242121518,0.020661250721661438,0.37389050734623375,81.94420242121518,-0.9444104094691035,-81.94420242121518,6.829168353056609,994.3026986509408,83.19589963771014,12.322434363867675,30.10933210983294,9.0,0.6603994109040108,312.0233710812811,8.0,3.4967035090115037,1.600650577675656,17.48351754505752,-13.65736707020253,49.45441210808678
18.357037115367536,112.15068631701838,0.2606837312891974,0.030673305338514645,112.15068631701838,-0.8879483827267378,-112.15068631701838,6.992956443751715,999.0715508051824,83.96824578123572,12.344544741372486,30.259407365981968,10.0,0.5613382472620723,288.381436731066,4.0,0.392962884632464,1.3019965789159407,18.75,-18.691781052836397,19.425543628504172
10.239022781205264,137.88607626131633,0.0364705308178708,0.9041205895112778,137.88607626131633,-0.812622599816921,-137.88607626131633,7.161964340930639,1003.322836838576,84.69898640678655,12.366596505380876,30.03940019928158,11.0,4.551345857024188,1166.733765135056,8.0,2.559755695301316,1.3790211018433283,12.79877847650658,-22.98101271021939,1274.4501331674408
13.802609236558366,158.1243834697389,0.051385227473775906,2.7803820021600405,158.1243834697389,-0.7191856910631529,-158.1243834697389,7.335898670552838,1007.1329978405038,85.38685305097431,12.388589104599891,29.728508801116032,12.0,1.5665402792896592,1296.4016506452738,3.0,3.4506523091395915,1.3932114149226622,17.253261545697956,-26.35406391162315,182.777886348608
21.733564277582484,172.0587704995803,0.029853091838902883,5.200083312563979,172.0587704995803,-0.6085712471714597,-172.0587704995803,7.514457506981328,984.6725203004066,86.03065167363943,12.410521989215713,30.01237434031156,13.0,2.7984626900678253,858.1578894257696,5.0,-2.9835642775824844,-1.3658387129085847,18.75,-28.676461749930052,360.22842536180497
6.95785680198424,179.13371731244655,0.030034226506072282,7.570797249902778,179.13371731244655,-0.48188449110105847,-179.13371731244655,7.697330897082974,996.6229225688891,86.62926473053597,12.432394610907336,30.03596104325291,14.0,1.2322230069311784,387.16024489370886,6.0,1.73946420049606,1.3016461732492126,8.697321002480301,-29.855619552074423,85.87219700288473
17.32968225875617,179.06716810520217,0.08592463515143625,9.31209036077683,179.06716810520217,-0.3403912350413876,-179.06716810520217,7.884201398263334,1002.7039140691434,87.18165311323081,12.454206422860373,30.04278985539158,15.0,0.8691981362185732,140.6936829965142,2.0,1.4203177412438315,1.3364852306136015,18.75,-29.844528017533694,7.337441222297815
12.631625722598704,171.86177598472588,0.025565120406282053,9.997633361923846,171.86177598472588,-0.18550523283561104,-171.86177598472588,8.074744629503291,998.5068784747144,87.6868579528528,12.475956879780663,29.867945453291867,16.0,1.1810096141204218,182.29593317275925,3.0,3.157906430649676,1.5131881961868296,15.78953215324838,-28.643629330787647,19.376392472287435
15.624464556821797,157.8047971969413,0.03772597173964951,9.45958141751502,157.8047971969413,-0.01877405421936218,-157.8047971969413,8.268629834438713,1001.7689040328927,88.14400228455352,12.497645437907927,29.867118247420052,17.0,0.24518577604534234,139.0539085000936,4.0,3.1255354431782028,1.5652473876037027,18.75,-26.30079953282355,4.091284856128016
19.616728246290666,137.45663912674004,0.17618392023013565,7.8296684087592165,137.45663912674004,0.15813637798481373,-137.45663912674004,8.46552045550677,1011.562391832675,88.55229256979457,12.519271555029317,29.93103451698118,18.0,0.19572326710051846,120.45798426614256,4.0,-0.8667282462906662,-1.6898923980566092,18.75,-22.909439854456675,2.829171627469472
16.9366990395657,111.62851862407753,0.049799004715312976,5.506953885403314,111.62851862407753,0.343458433216947,-111.62851862407753,8.665074718163527,1014.069437380956,88.91102007382128,12.540834690493043,30.124337729088705,19.0,0.3260051437726661,117.48293437232131,4.0,1.813300960434301,1.6553282412056716,18.75,-18.60475310401292,0.0
19.907724525024275,81.35012134801867,0.06705433545415419,3.0601193702658227,81.35012134801867,0.5353404347606947,-81.35012134801867,8.86694622415629,980.7856010740263,89.21956209592585,12.562334305221855,30.14244868366787,20.0,0.37414823695077964,119.80714563301001,7.0,-1.1577245250242747,-1.5231062343962714,18.75,-13.558353558003112,0.0
18.34825629501106,47.82855144896579,0.035333308953664,1.0882352889894276,47.82855144896579,0.7318651610842846,-47.82855144896579,9.070784552822053,1004.0536992740897,89.47738305036816,12.583769861726477,29.990810246933513,21.0,0.4109155435633368,41.051010311025564,2.0,0.40174370498894163,-0.27884112270920347,18.75,-7.971425241494298,0.0
14.2339955482506,12.400208135384203,0.06971226881381512,0.07408763653215367,12.400208135384203,0.9310690020846141,-12.400208135384203,9.276235869369502,986.2611385078415,89.68403539607876,12.605140824119125,29.94949144063228,22.0,0.11904938747965717,21.158761720446922,1.0,3.55849888706265,1.3063806331951153,17.79249443531325,-2.066701355897367,0.0
13.482483833951164,-23.522492345455504,0.36899793293620126,0.2659751278514264,-23.522492345455504,1.1309615788306686,23.522492345455504,9.482943539086266,1017.1228457626848,89.8391604135268,12.626446658126858,29.977670532755607,23.0,0.42703139354338954,28.868486059363903,2.0,3.370620958487791,1.305855051785866,16.853104792438955,3.9204153909092505,0.0
12.990228334951176,-58.50742528597919,0.07754458914118643,1.616917012762067,-58.50742528597919,1.329545630771077,58.50742528597919,9.690548746406396,995.6209288444392,89.94248882740672,12.647686831104945,30.09929799173217,0.0,0.13779182670892448,72.58940139864069,7.0,3.247557083737794,1.4135800752581806,16.237785418688972,9.751237547663198,0.0
6.803460655120352,-91.15985181122721,0.032031023790444146,3.796155602092573,-91.15985181122721,1.5248369717022348,91.15985181122721,9.898691117764786,997.9147678808278,89.99384127406306,12.66886081205014,29.934718977732448,1.0,0.2693328993176956,107.3795865861326,8.0,1.700865163780088,1.5803655827443523,8.50432581890044,15.193308635204536,0.0
10.102977861899205,-120.17802271630751,0.054071543935289394,6.2701372855719875,-120.17802271630751,1.714884315100179,120.17802271630751,10.10700934715479,995.1604608911091,89.99312861284021,12.689968071614036,29.85250185012609,2.0,0.3462096327558836,41.003111501404724,3.0,2.5257444654748014,1.7826411726671902,12.628722327374007,20.02967045271792,0.0
15.89574027237549,-144.4050750993554,0.027614386697014874,8.433145063956925,-144.4050750993554,1.8977887707308736,144.4050750993554,10.315141823304417,1002.0418272141727,89.94035208081824,12.71100808211626,29.797607376199583,3.0,0.4006364923793018,57.64301511996308,3.0,2.8542597276245107,1.9424840601865334,18.75,24.067512516559233,0.0
12.022046323098053,-162.8751528347706,0.04587704806985692,9.755599195565221,-162.8751528347706,2.071722817734039,162.8751528347706,10.52272725738372,990.4503263329051,89.83560329066552,12.731980317557614,30.015159247801108,4.0,0.4734647685567848,47.117469752578984,2.0,3.005511580774513,2.0717959054867543,15.027557903872566,27.1458588057951,0.0
13.961191610111372,-174.85191220892247,0.020228503615249922,9.913716786778924,-174.85191220892247,2.234948564606774,174.85191220892247,10.729405310151165,994.0598870355013,89.67906407161179,12.752884253633319,29.933852244348046,5.0,0.5911510517357963,112.22371109378314,6.0,3.490297902527843,2.1134895786901335,17.451489512639217,29.141985368153744,0.0
17.259498662332682,-179.85787762042662,0.02077830889716508,8.868785136725133,-179.85787762042662,2.38583511364177,179.85787762042662,10.934817217451684,1007.2905827569806,89.47100615381856,12.773719367746063,29.956596370702265,6.0,0.22256121753135433,169.7226235389877,6.0,1.4905013376673182,2.5814043897420498,18.75,29.97631293673777,6.7992612727415045
13.150944385433359,-177.69347702555504,0.33352475906773105,6.876639956602353,-177.69347702555504,2.5228748563174346,177.69347702555504,11.138606412981835,1005.5989706902899,89.21179069669299,12.794485139019091,30.091237327402485,7.0,0.4886675624723711,145.5627062065507,3.0,3.2877360963583397,2.2102969862453725,16.4386804817917,29.615579504259173,6.4018595545953305
15.994295818189125,-168.44499824587143,0.03963152284481889,4.4250278649967285,-168.44499824587143,2.644698536824203,168.44499824587143,11.340419147238553,1004.7836868090799,88.90186766196582,12.815181048309178,30.205048797037172,8.0,0.4930493571327005,104.5277625992623,2.0,2.7557041818108754,2.2385819020158224,18.75,28.074166374311904,3.092240769125149
12.440755109160646,-152.48114894504894,0.0249339157635456,2.114189004894151,-152.48114894504894,2.7500889332161447,152.48114894504894,11.539905101578329,1008.7095555068772,88.54177503262173,12.835806578219678,29.989656467033495,9.0,1.1591144083413758,145.00309873230117,3.0,3.1101887772901615,2.0787909852109516,15.550943886450808,25.41352482417482,15.126766289528163
10.03021572048523,-130.43835741788948,0.029063249498729928,0.5098973225704775,-130.43835741788948,2.8379930194898253,130.43835741788948,11.736717996322144,1005.4515481999339,88.13213787903487,12.856361213113438,29.959673117840026,10.0,2.138485306506479,307.43682173591276,5.0,2.5075539301213077,1.9464509045028855,12.537769650606538,21.73972623631491,98.61736889419517
13.840434119788716,-103.19540020250517,0.020751999748006674,0.004939373487005128,-103.19540020250517,2.9075324870725257,103.19540020250517,11.930516191848072,994.4904800583968,87.67366727393474,12.876844439125623,29.96058516229184,11.0,4.6642723607359216,322.52724565887354,1.0,3.460108529947179,1.6759111376074536,17.300542649735895,17.199233367084194,45.13064752532906
11.104163953759928,-71.83836803296188,0.0212381528850566,0.7229464746035132,-71.83836803296188,2.958012520590796,71.83836803296188,12.120963281629438,1017.8767731857042,87.16715905808461,12.897255744176665,29.95201381174371,12.0,1.047626423759095,1923.2090078658916,5.0,2.776040988439982,1.4072339693838969,13.88020494219991,11.97306133882698,302.2206862577732
20.111617443790617,-37.61736682904276,0.020232211396401203,2.4881254461935978,-37.61736682904276,2.9889287402361893,37.61736682904276,12.307728676190214,998.8289275290589,86.6134924588115,12.917594617985001,29.975747197314423,13.0,4.638408495926003,421.4311337783437,3.0,-1.3616174437906174,0.1930347079017583,18.75,6.269561138173793,175.92927762286772
7.7876769171681355,-1.8966799180958145,0.09374293328802236,4.868298913243167,-1.8966799180958145,2.9999722413615886,1.8966799180958145,12.490488176961659,1007.5933211487032,86.01362856379154,12.937860552079862,30.002097061237286,14.0,1.348082954067595,230.7832987697759,2.0,1.9469192292920339,0.5988502389949937,9.73459614646017,0.3161133196826358,18.666901869301434
13.407327680982482,33.89962163584595,0.02916097578499654,7.280717399566788,33.89962163584595,2.9910326809542314,-33.89962163584595,12.668924539045253,980.1311713943415,85.36860865273763,12.958053039813917,30.08341808656995,15.0,0.39088550256479015,265.19700262738786,6.0,3.3518319202456204,0.5959204481821627,16.759159601228102,-5.649936939307659,18.65909945712285
9.93776901554735,68.34445225162857,0.020795614406864796,9.134736723676372,68.34445225162857,2.962199380146673,-68.34445225162857,12.842728021906174,994.9705779151145,84.67955238988137,12.978171576376043,30.041471604835127,16.0,0.8292292863610345,122.57861112596287,2.0,2.4844422538868374,-0.24101470533911462,12.422211269434186,-11.390742041938093,6.0987464536265374
13.741097109072847,100.06460522952833,0.02464392616974135,9.976428293845448,100.06460522952833,2.913760431749559,-100.06460522952833,13.01159692703909,1016.8153618642767,83.94765588039367,12.998215658803872,29.967216675614598,17.0,0.7412599094142477,325.11851013576,8.0,3.4352742772682117,2.303110718026158,17.17637138634106,-16.67743420492139,57.83935616931087
8.855797738673427,127.79549816903248,0.08587727418776658,9.599716658676876,127.79549816903248,2.8461998217235305,-127.79549816903248,13.175238121674187,1014.3008297327555,83.1741895941155,13.018184785996404,29.961062834776122,18.0,0.7468219318577606,174.72640316840898,6.0,2.213949434668357,-3.121457155436799,11.069747173341785,-21.299249694838746,23.488111792942046
18.89592899880426,150.43158787856703,0.0780851406060532,8.096833964737508,150.43158787856703,2.7601925933513227,-150.43158787856703,13.333367547615287,1001.5617959711111,82.3604961601971,13.038078458726467,30.118657504929228,19.0,0.26759497044232367,103.43952214681852,5.0,-0.14592899880425847,-2.580741803313959,18.75,-25.071931313094506,0.0
12.557197437116374,167.07044489369957,0.02679058008434197,5.835738310370049,167.07044489369957,2.6565981024287177,-167.07044489369957,13.485710714324746,984.2697712546753,81.50798803648311,13.057896179653296,29.98640525427955,20.0,0.31094001350396844,96.60341640412584,4.0,3.1392993592790934,2.364835411565979,15.696496796395467,-27.84507414894993,0.0
17.994151077945926,177.04873049220495,0.03853063774451454,3.37002477023145,177.04873049220495,2.536451430865111,-177.04873049220495,13.632003175400275,1001.5818992889174,80.61814505768555,13.077637453334912,30.016893743647557,21.0,0.14509505745105677,46.86578518134006,2.0,0.7558489220540743,2.8995946270705435,18.75,-29.508121748700823,0.0
14.435035682713325,179.96864191556043,0.021556211142219103,1.3033860137136855,179.96864191556043,2.400953044487612,-179.96864191556043,13.7719909876175,1000.9567647513808,79.69251186659449,13.097301786240475,30.050871427457185,22.0,0.20000881706395163,108.5141317030785,6.0,3.6087589206783313,2.1580288645679944,18.043794603391657,-29.994773652593405,0.0
15.334152499141767,175.7137715096345,0.09457134526026244,0.14180728495869577,175.7137715096345,2.2514567983831815,-175.7137715096345,13.905431151739489,1002.6913724167443,78.73269523279603,13.1168886867627,29.97299011498762,23.0,0.12132480188671088,35.691424212866536,2.0,3.4158475008582325,2.175682517780329,18.75,-29.285628584939086,0.0
9.103098801427336,164.45374753048674,0.05834981185174896,0.16968356824012698,164.45374753048674,2.0894564096258375,-164.45374753048674,14.032092034329152,992.064314176356,77.74036126354756,13.136397665230092,30.031772290200877,0.0,0.352754608143624,96.04262709780437,8.0,2.275774700356834,2.435742943745025,11.37887350178417,-27.40895792174779,0.0
11.259688883215027,146.63747160111774,0.5344000318657566,1.380189777191319,146.63747160111774,1.916570532550017,-146.63747160111774,14.151753769832986,1005.5865471953725,76.71723251164477,13.155828233919223,30.04688822976178,1.0,0.23957033262014438,89.59755616332848,5.0,2.8149222208037568,2.30857582753773,14.074611104018784,-24.43957860018629,0.0
13.451619073767008,122.97522242030173,0.13415999390339486,3.476951773981067,122.97522242030173,1.7345265856907934,-122.97522242030173,14.264208642236602,985.0700583897201,75.6650849853133,13.175179907066857,29.97019788122184,2.0,0.3973317454367109,37.22769876715335,1.0,3.362904768441752,2.030309936783187,16.81452384220876,-20.49587040338362,0.0
14.935996029253184,94.41033919234135,0.5510191591040701,5.946609094664115,94.41033919234135,1.5451434919895524,-94.41033919234135,14.369261445630414,998.1664912683943,74.58574506530931,13.19445220088219,29.943290839702744,3.0,0.19167640417914084,119.6196071359255,7.0,3.733999007313296,1.6249142345390972,18.66999503656648,-15.735056532056895,0.0
15.465431101485972,62.08161366985343,0.022886226668167243,8.184503494827053,62.08161366985343,1.3503135047169412,-62.08161366985343,14.466729823060223,997.4597288894593,73.48108633457399,13.21364463355889,30.031310030082583,4.0,0.2453361621240806,55.94279648892797,2.0,3.284568898514028,1.2772302072414583,18.75,-10.34693561164224,0.0
17.924018255612257,27.277890120190715,0.09197112267955876,9.642720376014228,27.277890120190715,1.1519833007033364,-27.277890120190715,14.556444583073112,1005.5037451952481,72.35302632595806,13.232756725287114,30.045722940385712,5.0,0.5006822700538597,68.1702832213368,2.0,0.8259817443877431,0.2832446614090966,18.75,-4.546315020031786,0.0
12.40995674250668,-8.613316828184029,0.09278943819956662,9.964237388619347,-8.613316828184029,0.9521345297882164,8.613316828184029,14.638249993409932,1006.20066930453,71.20352319365564,13.25178799826558,30.106999884716924,6.0,0.2180317599245663,152.60784149293892,4.0,3.10248918562667,1.288447632072672,15.51244592813335,1.4355528046973383,3.992802751079367
11.752600076860228,-44.16113801553218,0.03829120539069097,9.070335954658853,-44.16113801553218,0.7527640148291188,44.16113801553218,14.71200405133507,979.2144565926748,70.03457231411822,13.270737976713454,30.028880665744914,7.0,0.6631025935005537,265.243270932835,7.0,2.938150019215057,1.4160839165544805,14.690750096075284,7.360189669255364,36.93553518146791
8.092935855425775,-77.94839398872995,0.0732311938415717,7.179874321068677,-77.94839398872995,0.5558638001084986,77.94839398872995,14.777578730133108,1009.4805376110186,68.84820282236284,13.289606186882272,29.928949923795287,8.0,0.7521454104473204,229.70381343503453,4.0,2.023233963856444,1.525611987050779,10.11616981928222,12.991398998121658,20.732480284489053
7.582217999113467,-108.62809347396085,0.020029242120076483,4.75570342790612,-108.62809347396085,0.3634012474853955,108.62809347396085,14.834860201345156,1010.0299760233246,67.6464740896803,13.30839215706774,30.23401473437101,9.0,0.5090910002414843,237.45775555156663,4.0,1.8955544997783667,1.6225729252233503,9.477772498891833,18.10468224566014,14.506512754661392
21.234400560084097,-134.97713366817317,0.02120326198436427,2.3913448557329566,-134.97713366817317,0.17729937916574035,134.97713366817317,14.883749032359383,1017.6677200676219,66.43147214885023,13.327095417621592,29.918541245008765,10.0,1.3619423896579455,368.229891393434,6.0,-2.4844005600840973,-1.6238708784553308,18.75,22.49618894469553,90.27142168101467
14.520387490777631,-155.94506148799908,0.020139689606193573,0.6656760429051358,-155.94506148799908,-0.0005823364991055513,155.94506148799908,14.924160359011948,1001.7656573630493,65.2053060730827,13.345715500963305,29.956125007461573,11.0,1.4789509836128856,338.3852656905068,2.0,3.630096872694408,1.5706498298019076,18.15048436347204,25.99084358133318,30.027313291984957
12.770260247326682,-170.69595181940815,0.039357036356858645,0.0012008996067862654,-170.69595181940815,-0.1684665642062979,170.69595181940815,14.956024032899245,1005.0573558233002,63.97010431496497,13.364251941591734,30.063126631052864,12.0,3.404979109485679,2371.8658957805164,6.0,3.1925650618316705,1.5183222629849737,15.962825309158353,28.44932530323469,1453.7076886141551
15.955477999429142,-178.6417332139994,0.03084495466021505,0.5606061152981301,-178.6417332139994,-0.3246758602476294,178.6417332139994,14.979284743145877,987.6007165899568,62.728011011760984,13.382704276096845,30.280892710587644,13.0,1.2222432366224498,1430.1829757661071,8.0,2.7945220005708578,1.4548476599900706,18.75,29.773622202333236,419.5275526230464
5.12204984115939,-179.46563244193516,0.02440075236988379,2.206929783238972,-179.46563244193516,-0.46764943297290507,179.46563244193516,14.993902112416471,1001.5399743455312,61.481182263491775,13.401072043171236,29.83909506229858,14.0,2.3821775937009058,285.7348725165735,3.0,1.2805124602898474,1.21955389344362,6.402562301449237,29.91093874032252,61.26040899431695
9.243003206946703,-173.13480324096284,0.029478298605308983,4.5370944519721865,-173.13480324096284,-0.5959587377043958,173.13480324096284,14.99985076700509,1005.0053734857617,60.231782390250366,13.419354783621701,30.109925988646975,15.0,1.4241359593585319,205.87280114442456,3.0,2.310750801736676,1.312495620835419,11.553754008683379,28.855800540160473,26.3871773247279
13.337087865118031,-159.90163579324548,0.052890348260934195,6.980594543257997,-159.90163579324548,-0.7083217502824966,159.90163579324548,14.997120380880471,991.9935800822727,58.98198017524011,13.437552040380652,30.099405241597754,16.0,1.062797895486038,306.1040291158228,6.0,3.3342719662795077,1.3588188826257712,16.671359831397538,26.650272632207578,58.558809229936806
18.994259620728673,-140.293694725234,0.09719510824209354,8.939176014704705,-140.293694725234,-0.8036157766279279,140.293694725234,14.985715693610537,1029.389122436349,57.733945100073306,13.455663358517635,29.998146793824816,17.0,0.2473781052950617,61.99113979918405,2.0,-0.24425962072867335,-0.886373990242049,18.75,23.382282454205665,0.9201150425162067
